symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
NVDA,2025-02-21 15:30:00,139.21,138.79,138.7603620162361,-1.0,-1.0,1,-0.0491814303638645
AMZN,2024-11-19 15:30:00,201.54,202.02,201.99225567207407,1.0,1.0,1,0.0
GOLD,2025-02-03 17:00:00,16.53,16.54,16.572553553018082,1.0,1.0,1,0.0
AMZN,2025-01-14 17:00:00,217.385,217.725,217.7846902548466,1.0,1.0,1,0.0
WMT,2024-11-04 18:00:00,82.805,82.695,82.70057566172984,-1.0,-1.0,1,0.0
AAPL,2024-12-19 17:30:00,250.69,250.095,250.1380028281939,-1.0,-1.0,1,0.0
GOLD,2025-02-11 17:00:00,17.33,17.34,17.346113090098555,1.0,1.0,1,0.0
MSFT,2025-02-10 19:30:00,412.08,412.035,412.1615717416213,-1.0,1.0,0,-0.20629366930119727
MSFT,2024-11-06 19:45:00,419.145,419.52,419.54189277639534,1.0,1.0,1,0.0
PG,2024-10-15 18:00:00,173.6,173.505,173.52023692114406,-1.0,-1.0,1,0.0
AMZN,2024-10-23 17:45:00,184.43,184.14,184.15538494176204,-1.0,-1.0,1,0.0
AMZN,2024-12-20 20:00:00,225.05,224.98,225.00228128266934,-1.0,-1.0,1,0.0
GOOGL,2025-02-25 20:30:00,176.16,175.92,175.8660614527649,-1.0,-1.0,1,0.1767445960284978
KO,2025-01-17 16:00:00,62.34,62.5,62.46284929223107,1.0,1.0,1,0.0
AAPL,2024-10-08 18:15:00,225.01,224.9,224.99726048527216,-1.0,-1.0,1,0.0
TSLA,2024-11-26 16:30:00,342.33,342.63,342.6191935716259,1.0,1.0,1,0.0
AMZN,2024-10-07 14:00:00,180.71,181.42,181.48295027432016,1.0,1.0,1,0.0
AAPL,2024-11-27 17:30:00,234.55,234.445,234.5595877073964,-1.0,1.0,0,0.0
GOLD,2024-11-05 17:15:00,18.935,18.935,18.93258866786769,0.0,-1.0,0,0.0
GOLD,2024-10-28 19:45:00,19.935,20.13,19.964536447585488,1.0,1.0,1,0.0
GOLD,2025-02-27 16:30:00,18.0,17.98,18.002874741664783,-1.0,1.0,0,0.0
GOLD,2024-10-14 15:30:00,19.84,19.83,19.852109591047935,-1.0,1.0,0,0.0
GOLD,2024-12-11 20:30:00,17.59,17.575,17.583209039558227,-1.0,-1.0,1,0.0
AAPL,2024-12-27 19:00:00,255.21,255.3,255.28191963294307,1.0,1.0,1,0.0
PG,2025-01-16 16:45:00,159.83,160.11,159.95202594937862,1.0,1.0,1,0.0
JNJ,2025-01-30 15:00:00,152.11,151.91,152.00838222081418,-1.0,-1.0,1,0.0
TSLA,2025-02-19 20:00:00,362.62,361.415,361.04658899291553,-1.0,-1.0,1,-0.002299265881431697
KO,2024-11-20 20:00:00,62.855,62.77,62.77315980973171,-1.0,-1.0,1,0.0
GOOGL,2025-02-11 18:45:00,185.02,184.915,184.84319907370605,-1.0,-1.0,1,-0.13998105656677085
PG,2024-10-25 16:15:00,169.19,169.09,169.10225309837745,-1.0,-1.0,1,0.0
JNJ,2025-02-03 16:15:00,151.87,151.76,151.75759114952615,-1.0,-1.0,1,0.0
JNJ,2024-11-18 17:15:00,153.81,153.965,153.94829455746924,1.0,1.0,1,0.0
GOLD,2024-10-09 17:30:00,19.51,19.535,19.534749653632502,1.0,1.0,1,0.0
TSLA,2024-10-21 19:15:00,217.92,217.83,217.85222189191308,-1.0,-1.0,1,0.0
WMT,2024-11-14 16:30:00,85.645,85.625,85.63996065384273,-1.0,-1.0,1,0.0
AMZN,2025-01-03 20:30:00,223.81,223.62,223.5758307548948,-1.0,-1.0,1,0.0
AMZN,2025-02-24 19:00:00,214.57,214.66,214.63333319202604,1.0,1.0,1,0.05857792234193941
PG,2024-10-14 14:45:00,171.51,171.67,171.7809730714282,1.0,1.0,1,0.0
AAPL,2025-01-16 18:45:00,229.025,228.955,229.10730457284052,-1.0,1.0,0,0.0
AMZN,2024-10-11 18:30:00,189.225,189.2,189.15214716779195,-1.0,-1.0,1,0.0
NVDA,2024-11-13 16:45:00,146.18,146.765,146.77954918968175,1.0,1.0,1,0.0
JNJ,2024-11-26 15:30:00,154.1,153.7,153.7309978392376,-1.0,-1.0,1,0.0
TSLA,2024-10-28 17:30:00,269.4,268.64,268.79745331675207,-1.0,-1.0,1,0.0
PG,2025-01-21 18:15:00,161.59,161.56,161.55943778380203,-1.0,-1.0,1,0.0
WMT,2025-01-16 19:00:00,91.145,91.175,91.16983852810661,1.0,1.0,1,0.0
WMT,2024-12-06 16:45:00,95.985,95.815,95.84547199388214,-1.0,-1.0,1,0.0
MSFT,2024-12-31 17:00:00,423.17,423.095,423.19120927946074,-1.0,1.0,0,0.0
GOOGL,2024-10-03 17:45:00,166.015,166.105,166.07416812733405,1.0,1.0,1,0.0
MSFT,2025-02-10 16:15:00,414.81,414.85,415.0363867935031,1.0,1.0,1,-0.20629366930119727
GOOGL,2025-01-27 18:00:00,193.445,193.34,193.3703569601941,-1.0,-1.0,1,0.0
NVDA,2025-02-24 15:00:00,134.67,135.21,135.03682707663927,1.0,1.0,1,0.22738232642019837
KO,2025-01-21 20:45:00,62.41,62.2,62.40946540445607,-1.0,-1.0,1,0.0
AMZN,2024-12-13 17:15:00,227.175,227.46,227.4648375289681,1.0,1.0,1,0.0
GOLD,2024-10-17 14:00:00,20.29,20.27,20.286160430126728,-1.0,-1.0,1,0.0
GOOGL,2025-02-28 18:45:00,168.345,167.26,167.26153051545612,-1.0,-1.0,1,0.025794937762879774
TSLA,2025-03-10 19:00:00,222.63,222.68,222.82827222561903,1.0,1.0,1,0.1297474633980252
JNJ,2024-10-10 17:30:00,160.075,160.4,160.3840237092733,1.0,1.0,1,0.0
MSFT,2024-10-09 19:30:00,417.45,417.495,417.513592629056,1.0,1.0,1,0.0
KO,2024-10-02 15:30:00,70.86,70.915,70.94198466215155,1.0,1.0,1,0.0
MSFT,2025-01-24 19:45:00,441.96,442.16,442.3111209124662,1.0,1.0,1,0.0
TSLA,2024-10-02 17:15:00,248.03,248.485,248.56472838748488,1.0,1.0,1,0.0
AAPL,2025-02-12 18:45:00,235.47,235.66,235.64643052297487,1.0,1.0,1,-0.004014738309466493
WMT,2024-12-02 19:30:00,92.745,92.82,92.80847636064674,1.0,1.0,1,0.0
PG,2025-02-03 15:45:00,168.04,167.905,167.88181357627036,-1.0,-1.0,1,0.0
JNJ,2025-02-14 17:45:00,156.485,156.41,156.4501492995326,-1.0,-1.0,1,-0.050803811138878975
AMZN,2024-10-08 15:15:00,182.45,182.66,182.66174203157513,1.0,1.0,1,0.0
GOLD,2025-02-28 16:15:00,17.58,17.55,17.56430101228071,-1.0,-1.0,1,0.0
GOLD,2024-11-08 19:30:00,18.18,18.145,18.146717765063045,-1.0,-1.0,1,0.0
GOLD,2025-01-14 15:45:00,15.52,15.495,15.519633107259551,-1.0,-1.0,1,0.0
JNJ,2025-02-27 17:15:00,162.17,162.5,162.37302258909932,1.0,1.0,1,0.0031839929467084678
GOOGL,2024-10-09 18:15:00,160.4,160.94,160.93850025318417,1.0,1.0,1,0.0
AMZN,2025-02-28 18:45:00,208.7,207.59,207.64229215930516,-1.0,-1.0,1,0.1800805805868621
KO,2025-03-05 17:15:00,70.425,70.58,70.58638999515894,1.0,1.0,1,-0.04342392638036811
NVDA,2024-11-07 20:45:00,148.305,148.78,148.8052165918486,1.0,1.0,1,0.0
GOOGL,2025-02-10 18:15:00,186.6,186.72,186.67403760510734,1.0,1.0,1,-0.06258857759222541
PG,2024-11-14 15:30:00,167.5,167.56,167.37264257458384,1.0,-1.0,0,0.0
AMZN,2025-03-04 16:15:00,199.56,199.405,199.43809577779018,-1.0,-1.0,1,0.3143839541377057
MSFT,2024-12-18 18:45:00,451.6,450.375,451.4364253237173,-1.0,-1.0,1,0.0
KO,2025-03-06 20:15:00,70.09,70.245,70.22618748844643,1.0,1.0,1,0.24628725945587254
AMZN,2024-10-25 15:30:00,189.635,189.36,189.42191870774906,-1.0,-1.0,1,0.0
TSLA,2024-11-14 15:45:00,320.62,317.94,318.08295454623135,-1.0,-1.0,1,0.0
MSFT,2024-10-23 17:15:00,424.775,424.905,425.14259484807565,1.0,1.0,1,0.0
KO,2025-03-07 18:00:00,71.67,71.755,71.7579556884151,1.0,1.0,1,-0.13002055084745762
JNJ,2024-11-13 17:30:00,152.55,152.63,152.5833758420657,1.0,1.0,1,0.0
PG,2025-01-10 16:00:00,159.98,159.86,159.91688962394036,-1.0,-1.0,1,0.0
MSFT,2025-01-14 18:15:00,415.375,416.12,416.20569730190675,1.0,1.0,1,0.0
AMZN,2025-01-14 20:30:00,216.905,216.92,216.85994005694442,1.0,-1.0,0,0.0
AAPL,2025-03-04 15:30:00,238.39,239.16,239.2246301180893,1.0,1.0,1,0.11446100470702808
MSFT,2024-11-15 20:45:00,414.38,414.8,414.9199761639546,1.0,1.0,1,0.0
TSLA,2025-03-03 18:45:00,285.5,287.47,288.22816361374873,1.0,1.0,1,0.028834927869045526
GOOGL,2024-10-04 15:45:00,165.67,166.39,166.29542876048436,1.0,1.0,1,0.0
GOOGL,2025-02-13 15:45:00,184.95,184.695,184.57245187672035,-1.0,-1.0,1,-0.001443938559253376
NVDA,2024-11-05 17:45:00,139.565,139.67,139.6608655550412,1.0,1.0,1,0.0
TSLA,2024-12-13 14:00:00,421.84,421.22,421.5496588698811,-1.0,-1.0,1,0.0
WMT,2024-11-04 17:30:00,82.63,82.72,82.72505176247151,1.0,1.0,1,0.0
AMZN,2025-01-31 15:00:00,239.265,238.52,238.46074928006476,-1.0,-1.0,1,0.0
KO,2024-12-03 17:45:00,63.725,63.68,63.679516063511855,-1.0,-1.0,1,0.0
NVDA,2024-12-31 15:45:00,136.91,136.615,136.67167440765718,-1.0,-1.0,1,0.0
MSFT,2024-12-20 18:15:00,441.08,439.56,439.61510861427394,-1.0,-1.0,1,0.0
WMT,2025-01-31 17:00:00,98.28,98.27,98.3093069137758,-1.0,1.0,0,0.0
NVDA,2024-10-28 14:15:00,141.9,141.435,141.42640026689438,-1.0,-1.0,1,0.0
TSLA,2025-01-21 18:15:00,419.76,418.555,418.79277172611785,-1.0,-1.0,1,0.0
GOOGL,2024-11-04 17:15:00,168.28,168.775,168.78159699929296,1.0,1.0,1,0.0
NVDA,2024-10-31 18:30:00,132.645,132.64,132.6351141934657,-1.0,-1.0,1,0.0
JNJ,2025-01-22 20:30:00,144.63,144.87,144.84870742288774,1.0,1.0,1,0.0
GOOGL,2025-02-11 19:30:00,184.9,185.18,185.07375372672524,1.0,1.0,1,-0.13998105656677085
GOOGL,2025-02-03 19:45:00,202.65,202.32,202.31902663944993,-1.0,-1.0,1,0.0
TSLA,2025-01-07 16:30:00,398.33,395.28,395.3729957824829,-1.0,-1.0,1,0.0
JNJ,2025-03-10 19:45:00,167.5,169.25,167.7183755932002,1.0,1.0,1,0.07054289813486368
NVDA,2024-11-21 19:30:00,147.11,147.94,147.91614778684104,1.0,1.0,1,0.0
WMT,2024-12-12 20:00:00,94.765,94.575,94.56546346652065,-1.0,-1.0,1,0.0
JNJ,2025-02-04 19:15:00,153.83,154.02,154.00596039881154,1.0,1.0,1,0.0
PG,2025-03-03 16:00:00,174.93,175.38,175.2843829283259,1.0,1.0,1,0.6468
MSFT,2024-12-03 16:15:00,431.37,431.45,431.329116634839,1.0,-1.0,0,0.0
AMZN,2025-03-07 17:30:00,193.78,195.55,195.53315058948635,1.0,1.0,1,0.34312373108556365
NVDA,2024-10-31 17:15:00,133.6,133.3,133.37111272623562,-1.0,-1.0,1,0.0
JNJ,2025-02-13 16:30:00,156.865,157.31,157.27823210555388,1.0,1.0,1,0.1091817962255673
KO,2025-02-03 19:00:00,63.59,63.45,63.45549089214232,-1.0,-1.0,1,0.0
NVDA,2024-11-08 18:00:00,147.35,147.54,147.53617985642168,1.0,1.0,1,0.0
MSFT,2024-11-27 20:00:00,424.06,424.54,424.3951208371569,1.0,1.0,1,0.0
GOOGL,2024-10-28 19:00:00,167.135,166.92,166.95480241466686,-1.0,-1.0,1,0.0
PG,2024-10-11 16:15:00,170.14,170.41,170.41503914476894,1.0,1.0,1,0.0
NVDA,2024-10-16 16:30:00,134.22,134.35,134.28383764472875,1.0,1.0,1,0.0
JNJ,2024-10-31 16:15:00,160.54,160.4,160.4359870904131,-1.0,-1.0,1,0.0
NVDA,2024-12-17 17:45:00,131.5,130.91,130.88878411057976,-1.0,-1.0,1,0.0
WMT,2025-01-06 19:30:00,91.785,91.65,91.69080588205601,-1.0,-1.0,1,0.0
AAPL,2025-02-05 15:30:00,229.545,229.18,229.05949855356647,-1.0,-1.0,1,0.0
JNJ,2024-10-18 19:00:00,165.015,164.84,164.80742906949683,-1.0,-1.0,1,0.0
PG,2025-03-05 15:00:00,174.97,175.02,175.04213995618034,1.0,1.0,1,0.0
GOLD,2025-02-03 16:30:00,16.63,16.66,16.670221902577993,1.0,1.0,1,0.0
WMT,2025-03-10 14:15:00,88.29,88.27,88.20694097387485,-1.0,-1.0,1,0.37253612804878045
MSFT,2025-02-14 16:45:00,408.28,407.975,407.9048674090966,-1.0,-1.0,1,0.05916283987915405
WMT,2024-11-13 15:15:00,85.12,85.075,85.12431319216965,-1.0,1.0,0,0.0
PG,2024-10-29 14:45:00,168.245,168.37,168.55795317341287,1.0,1.0,1,0.0
GOOGL,2024-10-14 18:15:00,164.94,164.985,164.96696204972497,1.0,1.0,1,0.0
GOOGL,2025-03-04 20:15:00,172.85,172.96,172.91881961244306,1.0,1.0,1,0.0374770031801459
PG,2024-11-14 16:00:00,167.27,167.4,167.37338351861405,1.0,1.0,1,0.0
TSLA,2024-10-03 19:45:00,239.275,246.01,240.70879512734024,1.0,1.0,1,0.0
WMT,2024-11-20 18:30:00,86.81,86.905,86.92700391967641,1.0,1.0,1,0.0
GOOGL,2024-10-15 16:30:00,165.92,166.03,165.99618471262485,1.0,1.0,1,0.0
MSFT,2025-01-24 18:45:00,443.02,442.37,442.3321988685916,-1.0,-1.0,1,0.0
MSFT,2025-01-23 16:45:00,443.72,443.68,443.7684746169972,-1.0,1.0,0,0.0
GOOGL,2025-01-02 16:30:00,190.21,190.35,190.37790719355422,1.0,1.0,1,0.0
JNJ,2024-10-01 18:15:00,161.54,161.59,161.54767255954937,1.0,1.0,1,0.0
MSFT,2024-11-29 17:00:00,423.655,423.93,423.8346370241951,1.0,1.0,1,0.0
TSLA,2025-02-20 19:45:00,351.11,354.105,354.1144696060405,1.0,1.0,1,0.024665605360544823
NVDA,2025-02-18 16:15:00,141.015,141.17,141.21348715850726,1.0,1.0,1,-0.3503305882352941
JNJ,2025-02-06 19:30:00,153.87,153.82,153.7921582885504,-1.0,-1.0,1,0.0
KO,2025-01-08 18:00:00,61.24,61.245,61.22984414393021,1.0,-1.0,0,0.0
PG,2024-12-13 20:15:00,171.0,170.99,170.98944559100696,-1.0,-1.0,1,0.0
AAPL,2024-10-15 15:15:00,235.39,235.44,235.47459892550998,1.0,1.0,1,0.0
WMT,2025-01-03 19:15:00,90.88,90.95,90.96715706998488,1.0,1.0,1,0.0
NVDA,2025-01-30 19:15:00,121.35,121.44,121.33235434858472,1.0,-1.0,0,0.0
KO,2024-10-28 17:30:00,66.745,66.755,66.76659137234503,1.0,1.0,1,0.0
MSFT,2024-12-16 19:45:00,450.01,450.41,450.3600326266224,1.0,1.0,1,0.0
AMZN,2024-11-14 19:45:00,212.175,212.185,212.20372420544027,1.0,1.0,1,0.0
GOOGL,2024-11-07 14:45:00,178.29,178.29,178.37796670058228,0.0,1.0,0,0.0
GOOGL,2024-11-06 20:15:00,176.45,176.49,176.45500248900348,1.0,1.0,1,0.0
PG,2024-11-18 18:45:00,170.77,170.79,170.7316594052878,1.0,-1.0,0,0.0
GOLD,2024-10-02 17:15:00,20.13,20.13,20.14772062258851,0.0,1.0,0,0.0
PG,2025-01-24 18:00:00,164.38,164.27,164.2818561003585,-1.0,-1.0,1,0.0
PG,2025-02-24 15:00:00,171.8,171.96,171.96056967809858,1.0,1.0,1,0.0
GOLD,2025-01-21 19:00:00,16.02,16.02,16.029376021984234,0.0,1.0,0,0.0
KO,2025-01-13 20:00:00,61.785,61.825,61.83494176815343,1.0,1.0,1,0.0
AMZN,2025-02-10 20:15:00,233.39,233.51,233.53480689541536,1.0,1.0,1,0.658356158764182
PG,2025-03-06 15:15:00,173.85,174.01,173.9507422005091,1.0,1.0,1,0.0
GOLD,2024-10-09 17:15:00,19.505,19.51,19.520803030527503,1.0,1.0,1,0.0
PG,2024-12-13 16:15:00,171.57,171.56,171.62762843285452,-1.0,1.0,0,0.0
JNJ,2024-10-21 19:30:00,163.17,162.98,162.96248691421405,-1.0,-1.0,1,0.0
KO,2024-12-24 16:30:00,62.51,62.54,62.56435832715343,1.0,1.0,1,0.0
WMT,2024-11-06 17:45:00,83.215,83.055,83.06654659142502,-1.0,-1.0,1,0.0
TSLA,2025-01-30 19:30:00,404.28,403.1,403.0217607851831,-1.0,-1.0,1,0.0
GOLD,2025-01-24 19:00:00,16.16,16.165,16.18149062180882,1.0,1.0,1,0.0
PG,2024-10-31 19:45:00,165.16,165.46,165.19450081108897,1.0,1.0,1,0.0
AAPL,2024-11-05 19:15:00,222.97,223.34,223.3255657695379,1.0,1.0,1,0.0
AAPL,2024-11-19 17:45:00,229.71,229.365,229.41303976069997,-1.0,-1.0,1,0.0
KO,2025-02-26 15:30:00,70.84,70.72,70.7151371461617,-1.0,-1.0,1,0.16303790931989925
KO,2025-02-28 16:00:00,70.705,70.715,70.71554079055815,1.0,1.0,1,0.11045747126436781
WMT,2024-12-24 17:30:00,92.375,92.455,92.43432658522899,1.0,1.0,1,0.0
NVDA,2024-12-30 17:45:00,139.5,139.86,139.85741539462003,1.0,1.0,1,0.0
GOOGL,2024-12-18 21:00:00,188.05,187.99,188.1400966932128,-1.0,1.0,0,0.0
MSFT,2025-01-15 15:30:00,425.335,425.405,425.26143703786147,1.0,-1.0,0,0.0
AAPL,2024-10-04 15:30:00,224.4,224.81,224.84009862578446,1.0,1.0,1,0.0
JNJ,2024-10-24 17:00:00,163.66,163.56,163.5388284009368,-1.0,-1.0,1,0.0
AMZN,2024-12-02 18:00:00,210.31,209.83,209.88545490599347,-1.0,-1.0,1,0.0
GOLD,2024-10-18 14:45:00,20.94,20.94,20.952047641221128,0.0,1.0,0,0.0
KO,2024-10-21 17:00:00,69.68,69.7,69.72283250055115,1.0,1.0,1,0.0
JNJ,2025-01-28 14:45:00,152.45,151.485,151.4923994391713,-1.0,-1.0,1,0.0
GOOGL,2024-11-06 15:15:00,175.79,176.05,176.07415124269545,1.0,1.0,1,0.0
TSLA,2024-11-25 15:30:00,349.55,352.06,352.13362640528356,1.0,1.0,1,0.0
MSFT,2025-02-28 18:30:00,391.23,391.715,391.56301271057816,1.0,1.0,1,0.1287901317660442
JNJ,2025-01-07 16:30:00,146.105,146.08,146.12483875197904,-1.0,1.0,0,0.0
PG,2024-11-04 18:00:00,165.45,165.25,165.25238907147784,-1.0,-1.0,1,0.0
AAPL,2024-12-20 18:30:00,252.9,253.09,253.12409360692212,1.0,1.0,1,0.0
AMZN,2024-11-01 19:45:00,198.145,196.56,197.82422466524224,-1.0,-1.0,1,0.0
MSFT,2024-12-20 19:45:00,438.92,438.04,437.97769200551215,-1.0,-1.0,1,0.0
AMZN,2025-01-16 16:45:00,222.67,222.79,222.8702593322668,1.0,1.0,1,0.0
AMZN,2024-10-08 14:30:00,182.15,182.6,182.58586261472087,1.0,1.0,1,0.0
TSLA,2025-02-20 17:00:00,352.96,354.41,354.5414412051707,1.0,1.0,1,0.024665605360544823
JNJ,2024-12-26 15:15:00,146.125,145.83,145.918193870915,-1.0,-1.0,1,0.0
TSLA,2024-10-04 15:15:00,250.04,247.36,247.73762803647134,-1.0,-1.0,1,0.0
WMT,2024-12-12 20:30:00,94.555,94.39,94.39101839063036,-1.0,-1.0,1,0.0
GOLD,2024-11-20 17:45:00,17.96,17.965,17.97629733972559,1.0,1.0,1,0.0
KO,2025-01-07 17:30:00,60.975,60.895,60.922175135243904,-1.0,-1.0,1,0.0
AMZN,2025-01-24 15:15:00,235.3,234.765,234.5185405299372,-1.0,-1.0,1,0.0
GOLD,2024-11-14 15:30:00,16.985,16.965,16.970972158154183,-1.0,-1.0,1,0.0
PG,2024-12-30 19:30:00,167.21,167.345,167.31888706571164,1.0,1.0,1,0.0
NVDA,2025-01-28 13:45:00,121.99,121.85,121.87823918344276,-1.0,-1.0,1,0.0
MSFT,2024-11-21 16:15:00,414.49,415.28,415.40039046366655,1.0,1.0,1,0.0
PG,2024-11-22 17:00:00,176.75,176.87,176.96179131895175,1.0,1.0,1,0.0
PG,2024-10-22 14:00:00,170.16,170.525,170.57758552025084,1.0,1.0,1,0.0
JNJ,2025-02-27 20:30:00,163.34,163.765,163.7872846391378,1.0,1.0,1,0.0031839929467084678
GOLD,2024-11-08 14:45:00,18.29,18.27,18.281851395394682,-1.0,-1.0,1,0.0
GOLD,2025-01-13 15:00:00,15.445,15.5,15.51968241224435,1.0,1.0,1,0.0
PG,2025-02-06 20:15:00,168.7,168.395,168.4340404354216,-1.0,-1.0,1,0.0
GOLD,2025-01-10 17:45:00,15.825,15.81,15.824305413116093,-1.0,-1.0,1,0.0
TSLA,2024-12-18 13:15:00,471.2,468.54,470.80791141138303,-1.0,-1.0,1,0.0
GOLD,2025-02-20 18:15:00,18.795,18.785,18.794347867901052,-1.0,-1.0,1,-0.17753999999999998
KO,2024-11-27 20:15:00,64.36,64.33,64.34125479973561,-1.0,-1.0,1,0.0
AAPL,2024-12-26 19:30:00,258.615,258.815,258.8136399698576,1.0,1.0,1,0.0
TSLA,2025-01-27 20:45:00,394.15,399.3,397.3494216905939,1.0,1.0,1,0.0
AMZN,2024-12-18 15:30:00,230.85,230.85,230.9480260779508,0.0,1.0,0,0.0
NVDA,2024-10-11 16:00:00,135.035,135.12,135.07252620324988,1.0,1.0,1,0.0
PG,2025-02-06 15:45:00,168.625,168.18,168.12519408052248,-1.0,-1.0,1,0.0
KO,2025-02-10 14:45:00,63.79,63.995,63.943177797970534,1.0,1.0,1,0.07092037283621838
KO,2024-12-20 16:45:00,62.955,62.95,62.986493129216456,-1.0,1.0,0,0.0
AMZN,2024-11-05 20:30:00,199.1,199.01,199.00903808406832,-1.0,-1.0,1,0.0
GOOGL,2025-02-06 14:45:00,189.54,190.16,190.1492645255691,1.0,1.0,1,0.0
AAPL,2024-12-17 18:15:00,252.96,253.15,253.10920355258946,1.0,1.0,1,0.0
MSFT,2025-02-10 16:30:00,414.85,414.11,414.20246335145333,-1.0,-1.0,1,-0.20629366930119727
AMZN,2024-11-20 16:45:00,201.57,201.93,201.9763262129634,1.0,1.0,1,0.0
AMZN,2024-10-10 16:15:00,186.99,187.1,187.1286262350275,1.0,1.0,1,0.0
PG,2024-11-01 18:45:00,165.59,165.355,165.37177536386818,-1.0,-1.0,1,0.0
KO,2024-12-10 19:30:00,62.565,62.655,62.67942227589555,1.0,1.0,1,0.0
AMZN,2024-11-25 20:00:00,201.215,200.975,200.88251251703804,-1.0,-1.0,1,0.0
AMZN,2025-03-10 16:30:00,193.685,193.095,193.0282543560192,-1.0,-1.0,1,0.15605493519441674
PG,2025-02-14 16:30:00,165.705,165.76,165.79158610528748,1.0,1.0,1,0.0
GOLD,2025-01-16 15:45:00,15.86,15.915,15.90985584720093,1.0,1.0,1,0.0
AMZN,2025-01-28 15:00:00,237.145,238.68,238.65145012469733,1.0,1.0,1,0.0
WMT,2025-03-05 15:15:00,95.65,95.38,95.38818229855669,-1.0,-1.0,1,0.1454901133349409
NVDA,2024-12-20 14:30:00,129.81,129.17,129.14250542846966,-1.0,-1.0,1,0.0
AAPL,2025-02-24 17:30:00,247.835,247.66,247.59649650062235,-1.0,-1.0,1,0.18667649107318032
MSFT,2024-12-30 18:30:00,426.04,426.84,426.9451388319077,1.0,1.0,1,0.0
AMZN,2024-11-11 16:00:00,206.74,206.915,206.95085367482582,1.0,1.0,1,0.0
MSFT,2024-12-03 16:30:00,431.45,430.25,430.15851621983086,-1.0,-1.0,1,0.0
NVDA,2025-03-06 18:15:00,111.51,111.51,111.548125400048,0.0,1.0,0,0.02610165348670022
GOLD,2025-01-29 16:00:00,15.955,15.985,15.993625663419607,1.0,1.0,1,0.0
GOOGL,2024-10-28 17:00:00,166.59,166.4,166.42795333221898,-1.0,-1.0,1,0.0
MSFT,2025-02-19 15:30:00,408.215,408.885,409.0297319528139,1.0,1.0,1,0.14701251731428155
AAPL,2024-11-13 20:30:00,225.385,225.83,225.80970688454425,1.0,1.0,1,0.0
AMZN,2025-03-07 18:45:00,197.45,198.51,198.4620651492195,1.0,1.0,1,0.34312373108556365
KO,2025-01-27 15:15:00,62.49,62.62,62.667989280586426,1.0,1.0,1,0.0
GOLD,2025-01-28 15:15:00,16.08,16.06,16.083187997795733,-1.0,1.0,0,0.0
KO,2024-11-06 17:30:00,63.335,63.425,63.38987227566541,1.0,1.0,1,0.0
KO,2024-12-03 15:45:00,63.435,63.49,63.496956774422586,1.0,1.0,1,0.0
AAPL,2024-10-21 15:30:00,235.435,235.6,235.605651826525,1.0,1.0,1,0.0
JNJ,2024-12-13 15:15:00,145.25,145.96,145.96173021617636,1.0,1.0,1,0.0
GOLD,2024-12-05 19:00:00,16.915,16.93,16.930568352046976,1.0,1.0,1,0.0
GOLD,2024-12-10 17:30:00,17.205,17.245,17.23717583816429,1.0,1.0,1,0.0
AMZN,2024-12-27 20:00:00,223.67,223.04,223.0169362780232,-1.0,-1.0,1,0.0
GOLD,2025-01-21 15:00:00,16.065,16.15,16.158132045477203,1.0,1.0,1,0.0
NVDA,2025-02-18 13:30:00,141.32,141.52,141.64790644523958,1.0,1.0,1,-0.3503305882352941
AAPL,2024-10-08 14:00:00,225.14,224.69,224.65140014485547,-1.0,-1.0,1,0.0
GOOGL,2024-12-05 19:15:00,173.54,173.49,173.49535255620196,-1.0,-1.0,1,0.0
AAPL,2024-11-18 17:15:00,228.68,228.785,228.74354322568527,1.0,1.0,1,0.0
NVDA,2025-02-05 19:15:00,123.345,123.36,123.33744329221449,1.0,-1.0,0,0.0
PG,2024-11-20 14:45:00,169.73,170.31,170.1492455379422,1.0,1.0,1,0.0
WMT,2024-10-23 18:00:00,82.875,82.805,82.81005049709495,-1.0,-1.0,1,0.0
GOLD,2024-11-07 18:00:00,18.365,18.29,18.30035519743518,-1.0,-1.0,1,0.0
PG,2024-12-13 20:00:00,171.01,171.0,171.01377916926666,-1.0,1.0,0,0.0
AAPL,2024-10-24 19:00:00,230.445,230.63,230.66397446354833,1.0,1.0,1,0.0
GOOGL,2024-11-20 16:30:00,174.55,174.99,175.0191770563356,1.0,1.0,1,0.0
PG,2024-11-11 16:45:00,166.94,167.13,167.12144141621962,1.0,1.0,1,0.0
TSLA,2025-03-06 19:45:00,261.69,261.28,262.1736152597948,-1.0,1.0,0,0.032684961270333074
TSLA,2025-02-04 20:45:00,392.945,387.71,392.1536565185245,-1.0,-1.0,1,0.0
JNJ,2025-02-04 19:30:00,154.02,153.81,153.8854989604238,-1.0,-1.0,1,0.0
AAPL,2025-01-16 15:30:00,232.815,232.29,232.3152907585084,-1.0,-1.0,1,0.0
KO,2024-12-11 17:00:00,63.485,63.53,63.53907141750926,1.0,1.0,1,0.0
AAPL,2025-02-20 17:00:00,245.265,246.155,246.127911096886,1.0,1.0,1,0.18742202937249666
JNJ,2025-02-07 15:15:00,154.26,153.86,153.91759649938433,-1.0,-1.0,1,0.0
JNJ,2024-10-16 14:15:00,164.485,164.39,164.53557445600836,-1.0,1.0,0,0.0
NVDA,2025-01-21 20:45:00,141.23,144.96,140.75933479445385,1.0,-1.0,0,0.0
