symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
NVDA,2024-10-08 15:15:00,132.18,131.93,131.47227,-1.0,-1.0,1,0.0
PG,2024-11-05 20:30:00,165.8,165.67,165.66052,-1.0,-1.0,1,0.0
MSFT,2025-03-05 15:15:00,392.47,391.575,390.96405,-1.0,-1.0,1,0.22367479164799714
TSLA,2024-12-13 20:15:00,433.0,430.25,430.85553,-1.0,-1.0,1,0.0
MSFT,2024-12-03 17:00:00,430.595,430.5,430.34024,-1.0,-1.0,1,0.0
PG,2025-03-10 17:30:00,177.88,178.035,178.36588,1.0,1.0,1,0.0
TSLA,2024-12-03 18:30:00,348.92,349.45,350.45633,1.0,1.0,1,0.0
GOOGL,2024-10-16 19:45:00,165.15,165.16,165.08638,1.0,-1.0,0,0.0
JNJ,2025-02-20 15:00:00,159.43,159.395,159.23657,-1.0,-1.0,1,-0.09269002532103456
AAPL,2024-11-20 18:15:00,226.82,226.83,226.54143,1.0,-1.0,0,0.0
JNJ,2024-12-19 15:00:00,144.56,144.36,144.52293,-1.0,-1.0,1,0.0
TSLA,2025-02-10 15:15:00,359.05,361.05,362.0114,1.0,1.0,1,-0.03868217952627834
PG,2025-03-10 18:00:00,178.35,178.42,178.41063,1.0,1.0,1,0.0
TSLA,2024-12-30 14:45:00,422.08,417.27,418.58688,-1.0,-1.0,1,0.0
GOLD,2025-02-28 20:45:00,17.645,18.05,17.65955,1.0,1.0,1,0.0
MSFT,2024-10-07 16:45:00,413.375,413.275,413.32684,-1.0,-1.0,1,0.0
KO,2025-02-26 20:30:00,70.79,70.93,70.90636,1.0,1.0,1,0.16303790931989925
KO,2025-01-10 19:15:00,60.87,60.93,38.625084,1.0,-1.0,0,0.0
GOOGL,2024-10-31 18:00:00,171.49,171.435,171.60254,-1.0,1.0,0,0.0
TSLA,2025-01-24 20:15:00,408.96,407.035,407.38123,-1.0,-1.0,1,0.0
KO,2025-01-17 18:30:00,62.495,62.43,62.36156,-1.0,-1.0,1,0.0
AMZN,2024-11-26 16:30:00,206.07,205.98,205.7661,-1.0,-1.0,1,0.0
KO,2025-01-22 15:45:00,62.125,62.155,62.228737,1.0,1.0,1,0.0
AMZN,2025-01-31 16:30:00,238.82,239.23,239.29591,1.0,1.0,1,0.0
PG,2024-10-08 14:30:00,167.045,167.02,167.02025,-1.0,-1.0,1,0.0
AMZN,2024-10-21 16:00:00,188.095,188.24,188.45537,1.0,1.0,1,0.0
TSLA,2025-01-28 16:30:00,388.36,389.1,386.59537,1.0,-1.0,0,0.0
TSLA,2024-11-19 20:30:00,344.455,344.735,344.34546,1.0,-1.0,0,0.0
AMZN,2025-01-28 18:15:00,240.0,239.42,239.57886,-1.0,-1.0,1,0.0
TSLA,2025-02-25 18:00:00,303.74,303.12,303.25082,-1.0,-1.0,1,-0.09328191998617472
PG,2024-12-27 18:30:00,169.54,169.5,169.41623,-1.0,-1.0,1,0.0
PG,2024-11-08 17:30:00,166.37,166.45,166.34549,1.0,-1.0,0,0.0
TSLA,2024-12-16 20:15:00,460.56,460.63,459.33282,1.0,-1.0,0,0.0
AAPL,2025-02-10 18:00:00,228.66,228.48,228.5234,-1.0,-1.0,1,0.13379868875315362
MSFT,2025-02-05 15:00:00,411.4,411.23,411.1978,-1.0,-1.0,1,0.0
GOLD,2024-12-09 17:45:00,17.305,17.31,17.244665,1.0,-1.0,0,0.0
WMT,2024-11-25 20:45:00,89.46,89.9,89.45138,1.0,-1.0,0,0.0
TSLA,2025-03-07 18:00:00,256.76,261.0,259.79187,1.0,1.0,1,-0.12989149729523597
MSFT,2024-10-11 17:45:00,414.8,414.45,414.45798,-1.0,-1.0,1,0.0
GOLD,2024-11-08 16:30:00,18.285,18.255,18.235996,-1.0,-1.0,1,0.0
GOLD,2024-10-24 17:30:00,20.125,20.09,20.939337,-1.0,1.0,0,0.0
GOLD,2024-11-20 17:30:00,17.93,17.96,17.845184,1.0,-1.0,0,0.0
JNJ,2025-02-24 16:15:00,164.3,163.88,164.00287,-1.0,-1.0,1,0.21009674820143884
JNJ,2025-01-23 18:00:00,146.72,146.77,146.73215,1.0,1.0,1,0.0
GOLD,2025-02-28 20:30:00,17.62,17.645,17.574352,1.0,-1.0,0,0.0
AAPL,2024-10-29 14:15:00,233.375,233.04,233.08499,-1.0,-1.0,1,0.0
TSLA,2025-02-20 20:15:00,353.745,353.76,354.6082,1.0,1.0,1,0.024665605360544823
GOLD,2025-02-14 17:45:00,18.135,18.12,18.069658,-1.0,-1.0,1,0.0
GOOGL,2024-10-02 18:45:00,165.68,165.735,165.63937,1.0,-1.0,0,0.0
MSFT,2024-12-06 18:45:00,443.52,443.54,443.55594,1.0,1.0,1,0.0
WMT,2025-01-17 19:30:00,92.0,91.995,91.9648,-1.0,-1.0,1,0.0
TSLA,2025-02-10 16:45:00,360.29,361.53,361.94922,1.0,1.0,1,-0.03868217952627834
TSLA,2024-11-04 16:15:00,248.265,246.11,246.24977,-1.0,-1.0,1,0.0
JNJ,2024-10-14 15:30:00,161.63,161.68,161.53793,1.0,-1.0,0,0.0
WMT,2024-12-13 17:15:00,94.295,94.56,94.539314,1.0,1.0,1,0.0
TSLA,2025-03-05 20:30:00,276.8,276.61,273.36093,-1.0,-1.0,1,-0.12614109229570708
AAPL,2024-12-23 15:15:00,253.715,255.52,255.05931,1.0,1.0,1,0.0
MSFT,2024-12-12 18:00:00,454.18,454.455,455.05237,1.0,1.0,1,0.0
GOLD,2025-01-16 16:00:00,15.915,15.88,15.877997,-1.0,-1.0,1,0.0
JNJ,2025-02-03 14:45:00,151.37,150.89,151.16434,-1.0,-1.0,1,0.0
WMT,2025-01-13 19:30:00,91.635,91.535,91.68967,-1.0,1.0,0,0.0
MSFT,2024-12-09 15:30:00,443.67,445.08,445.6126,1.0,1.0,1,0.0
JNJ,2025-01-10 20:30:00,142.04,142.05,141.75778,1.0,-1.0,0,0.0
JNJ,2024-12-13 16:45:00,146.225,146.24,146.41261,1.0,1.0,1,0.0
MSFT,2025-02-06 20:15:00,414.985,415.055,415.03348,1.0,1.0,1,0.0
KO,2025-02-20 19:00:00,69.895,69.89,69.815384,-1.0,-1.0,1,0.19485171974522292
AMZN,2025-01-08 15:15:00,220.89,220.775,220.97803,-1.0,1.0,0,0.0
TSLA,2024-11-25 20:00:00,347.14,345.54,343.73483,-1.0,-1.0,1,0.0
WMT,2025-01-10 20:15:00,93.145,93.035,92.96619,-1.0,-1.0,1,0.0
TSLA,2025-01-14 19:00:00,410.47,410.85,411.07748,1.0,1.0,1,0.0
JNJ,2024-11-15 17:15:00,154.12,153.945,153.68044,-1.0,-1.0,1,0.0
NVDA,2025-02-18 13:45:00,141.52,141.47,141.69035,-1.0,1.0,0,-0.3503305882352941
GOLD,2025-03-03 20:30:00,17.65,17.62,17.62488,-1.0,-1.0,1,0.0
TSLA,2025-02-20 20:30:00,353.76,353.95,354.96457,1.0,1.0,1,0.024665605360544823
GOOGL,2025-01-15 20:15:00,195.94,195.67,195.46735,-1.0,-1.0,1,0.0
MSFT,2024-11-20 17:30:00,413.885,414.21,414.3965,1.0,1.0,1,0.0
JNJ,2024-12-30 19:15:00,143.38,143.26,143.46892,-1.0,1.0,0,0.0
PG,2024-12-26 17:45:00,169.89,169.86,169.80788,-1.0,-1.0,1,0.0
JNJ,2025-02-18 17:30:00,154.91,154.74,154.73555,-1.0,-1.0,1,0.33098113212524066
TSLA,2024-10-21 17:00:00,218.29,218.32,218.60963,1.0,1.0,1,0.0
GOLD,2025-01-10 19:45:00,15.745,15.78,15.74658,1.0,1.0,1,0.0
JNJ,2024-12-17 20:45:00,145.79,145.51,146.49657,-1.0,1.0,0,0.0
JNJ,2025-01-03 18:15:00,144.42,144.54,144.42955,1.0,1.0,1,0.0
TSLA,2024-12-26 20:30:00,457.55,457.35,458.3545,-1.0,1.0,0,0.0
AMZN,2024-10-10 15:30:00,186.17,186.285,185.86864,1.0,-1.0,0,0.0
NVDA,2025-01-31 16:00:00,126.795,127.58,128.2791,1.0,1.0,1,0.0
AMZN,2025-01-23 16:00:00,234.29,234.24,234.42271,-1.0,1.0,0,0.0
JNJ,2025-01-02 15:45:00,144.98,144.74,144.89667,-1.0,-1.0,1,0.0
MSFT,2025-02-03 20:45:00,413.455,411.89,410.21118,-1.0,-1.0,1,0.0
AMZN,2024-11-29 15:15:00,205.73,205.71,205.68745,-1.0,-1.0,1,0.0
AMZN,2025-01-06 19:15:00,225.99,226.31,226.32747,1.0,1.0,1,0.0
PG,2025-02-04 19:45:00,168.72,168.6,168.622,-1.0,-1.0,1,0.0
JNJ,2024-11-27 15:30:00,156.19,156.21,156.07333,1.0,-1.0,0,0.0
AAPL,2024-10-14 13:45:00,231.09,230.585,230.48073,-1.0,-1.0,1,0.0
AMZN,2025-02-24 13:45:00,217.8,218.0,217.44681,1.0,-1.0,0,0.05857792234193941
GOLD,2024-10-16 16:15:00,19.875,19.86,19.950222,-1.0,1.0,0,0.0
AMZN,2025-03-10 19:30:00,193.09,193.095,193.78528,1.0,1.0,1,0.15605493519441674
KO,2025-02-05 18:45:00,63.285,63.12,63.15459,-1.0,-1.0,1,0.0
KO,2024-11-15 17:30:00,61.51,61.67,61.57337,1.0,1.0,1,0.0
GOOGL,2025-02-12 16:00:00,183.4,182.745,182.77777,-1.0,-1.0,1,0.1210840393939394
KO,2024-12-12 17:15:00,63.585,63.625,63.601326,1.0,1.0,1,0.0
AAPL,2025-03-10 17:30:00,225.24,225.33,225.5704,1.0,1.0,1,0.1195036809815951
AMZN,2024-12-04 20:00:00,217.69,217.84,218.38051,1.0,1.0,1,0.0
KO,2024-12-02 15:45:00,63.945,63.86,63.783913,-1.0,-1.0,1,0.0
PG,2024-12-13 16:30:00,171.56,171.63,171.36815,1.0,-1.0,0,0.0
NVDA,2024-10-03 18:00:00,122.94,122.97,123.08365,1.0,1.0,1,0.0
GOOGL,2024-12-02 17:30:00,171.575,171.65,171.67601,1.0,1.0,1,0.0
PG,2025-02-26 17:15:00,171.27,171.095,170.90468,-1.0,-1.0,1,0.0
GOLD,2024-11-20 20:45:00,17.875,18.095,17.747625,1.0,-1.0,0,0.0
AMZN,2024-11-07 19:15:00,209.735,209.575,210.03662,-1.0,1.0,0,0.0
AAPL,2024-12-31 16:45:00,251.26,251.3,251.05751,1.0,-1.0,0,0.0
KO,2024-11-22 17:00:00,63.75,63.74,63.79043,-1.0,1.0,0,0.0
PG,2024-12-11 15:45:00,173.1,173.07,172.9736,-1.0,-1.0,1,0.0
WMT,2024-10-07 19:15:00,79.475,79.44,79.858604,-1.0,1.0,0,0.0
NVDA,2025-01-08 15:30:00,140.575,140.6,140.70016,1.0,1.0,1,0.0
PG,2024-10-29 15:00:00,168.37,168.145,168.25282,-1.0,-1.0,1,0.0
WMT,2025-02-04 19:45:00,100.735,100.78,100.60036,1.0,-1.0,0,0.0
PG,2025-01-06 20:30:00,160.75,160.73,160.92145,-1.0,1.0,0,0.0
NVDA,2024-12-09 18:30:00,139.565,139.62,139.65378,1.0,1.0,1,0.0
TSLA,2025-01-24 20:45:00,406.48,394.86,407.34534,-1.0,1.0,0,0.0
PG,2025-02-21 18:15:00,168.87,168.945,168.89299,1.0,1.0,1,0.0
KO,2024-12-12 14:45:00,63.43,63.655,63.57483,1.0,1.0,1,0.0
PG,2025-02-27 16:30:00,172.205,171.85,171.99837,-1.0,-1.0,1,0.0
KO,2024-12-03 18:15:00,63.735,63.83,63.813778,1.0,1.0,1,0.0
TSLA,2025-02-26 18:15:00,295.855,293.35,295.65775,-1.0,-1.0,1,0.023711236088089033
GOLD,2025-02-04 17:45:00,16.715,16.71,16.761137,-1.0,1.0,0,0.0
JNJ,2025-02-20 17:30:00,159.42,159.38,158.96736,-1.0,-1.0,1,-0.09269002532103456
GOOGL,2024-12-03 16:15:00,171.65,172.08,172.00461,1.0,1.0,1,0.0
AMZN,2024-11-29 17:15:00,206.64,207.13,207.34232,1.0,1.0,1,0.0
AMZN,2024-11-20 20:00:00,201.225,201.36,201.46373,1.0,1.0,1,0.0
AAPL,2025-01-22 20:15:00,222.93,223.375,223.03076,1.0,1.0,1,0.0
WMT,2025-02-26 19:00:00,96.31,96.25,96.714554,-1.0,1.0,0,0.034530919360250524
GOLD,2024-10-28 17:00:00,19.85,19.815,19.770607,-1.0,-1.0,1,0.0
TSLA,2024-12-09 18:30:00,386.53,387.375,386.30014,1.0,-1.0,0,0.0
JNJ,2024-11-04 17:00:00,158.34,158.47,158.86511,1.0,1.0,1,0.0
JNJ,2024-11-13 20:30:00,153.28,153.11,153.05531,-1.0,-1.0,1,0.0
AAPL,2024-12-16 17:00:00,250.275,250.115,250.96278,-1.0,1.0,0,0.0
KO,2025-02-19 15:45:00,69.775,69.815,69.78828,1.0,1.0,1,0.11784142857142856
JNJ,2024-10-28 16:15:00,161.81,161.78,161.72429,-1.0,-1.0,1,0.0
WMT,2024-10-24 16:45:00,83.025,83.12,83.329414,1.0,1.0,1,0.0
KO,2024-12-18 15:30:00,63.425,63.475,63.437042,1.0,1.0,1,0.0
NVDA,2024-10-23 15:30:00,139.68,140.31,140.65152,1.0,1.0,1,0.0
AAPL,2024-12-26 14:45:00,259.08,258.82,256.72232,-1.0,-1.0,1,0.0
NVDA,2025-01-21 19:30:00,141.26,141.02,140.67912,-1.0,-1.0,1,0.0
JNJ,2024-10-11 16:45:00,161.41,161.45,161.27307,1.0,-1.0,0,0.0
MSFT,2025-01-31 15:30:00,417.36,416.505,416.39545,-1.0,-1.0,1,0.0
AMZN,2024-10-08 15:00:00,182.72,182.45,182.19107,-1.0,-1.0,1,0.0
KO,2025-01-30 15:30:00,63.7,63.6,63.541862,-1.0,-1.0,1,0.0
TSLA,2024-10-30 15:45:00,261.18,261.85,262.00043,1.0,1.0,1,0.0
NVDA,2024-12-17 17:30:00,131.165,131.5,131.49571,1.0,1.0,1,0.0
NVDA,2025-01-31 20:30:00,120.105,119.2,118.574036,-1.0,-1.0,1,0.0
AAPL,2025-01-06 20:00:00,244.525,244.74,244.6652,1.0,1.0,1,0.0
PG,2024-10-11 18:00:00,170.945,171.185,171.1773,1.0,1.0,1,0.0
MSFT,2025-02-25 17:00:00,399.32,398.045,398.1532,-1.0,-1.0,1,0.2033538146964856
WMT,2025-02-24 17:45:00,94.06,94.055,93.90394,-1.0,-1.0,1,-0.010969770019395954
TSLA,2024-11-14 17:45:00,315.88,317.68,317.86664,1.0,1.0,1,0.0
NVDA,2024-10-11 15:45:00,134.805,135.035,135.29758,1.0,1.0,1,0.0
GOLD,2025-01-31 16:00:00,16.77,16.775,16.816065,1.0,1.0,1,0.0
AMZN,2024-11-08 18:15:00,209.085,209.015,209.55057,-1.0,1.0,0,0.0
WMT,2024-11-08 19:30:00,85.07,85.115,84.657745,1.0,-1.0,0,0.0
AAPL,2025-02-18 19:30:00,243.05,243.27,243.6363,1.0,1.0,1,0.11665203671108877
AMZN,2025-01-02 15:30:00,223.155,222.02,222.30312,-1.0,-1.0,1,0.0
NVDA,2025-01-28 15:15:00,119.97,121.785,121.761246,1.0,1.0,1,0.0
GOLD,2024-11-27 18:45:00,17.565,17.59,17.577152,1.0,1.0,1,0.0
WMT,2024-12-31 16:00:00,90.455,90.26,90.34773,-1.0,-1.0,1,0.0
AMZN,2024-12-17 14:45:00,229.87,228.22,228.20949,-1.0,-1.0,1,0.0
KO,2024-11-14 15:00:00,62.845,62.57,62.582798,-1.0,-1.0,1,0.0
MSFT,2024-12-18 17:45:00,452.05,452.075,451.1891,1.0,-1.0,0,0.0
AMZN,2025-02-05 18:30:00,237.25,237.19,237.4709,-1.0,1.0,0,0.0
AAPL,2025-02-05 14:45:00,229.87,230.28,230.02571,1.0,1.0,1,0.0
GOLD,2024-11-11 14:45:00,17.57,17.56,17.708832,-1.0,1.0,0,0.0
MSFT,2024-10-11 18:15:00,414.995,415.26,415.20184,1.0,1.0,1,0.0
KO,2024-10-07 16:45:00,69.275,69.23,69.13264,-1.0,-1.0,1,0.0
KO,2025-03-04 20:15:00,70.355,70.27,70.25982,-1.0,-1.0,1,0.22841137229987293
WMT,2025-01-22 15:15:00,93.05,93.195,93.037636,1.0,-1.0,0,0.0
KO,2024-12-16 14:45:00,63.375,63.36,63.33727,-1.0,-1.0,1,0.0
WMT,2025-01-30 20:00:00,98.825,98.835,98.740974,1.0,-1.0,0,0.0
JNJ,2024-11-01 14:45:00,160.4,160.59,160.71649,1.0,1.0,1,0.0
AAPL,2024-12-09 18:00:00,246.205,246.49,245.85724,1.0,-1.0,0,0.0
AMZN,2025-03-03 14:45:00,211.39,209.74,210.34421,-1.0,-1.0,1,0.18987466380926868
KO,2025-01-08 16:15:00,61.33,61.31,61.3224,-1.0,-1.0,1,0.0
PG,2025-02-28 18:45:00,172.44,172.25,172.36057,-1.0,-1.0,1,0.0
MSFT,2024-10-17 19:00:00,417.215,417.36,417.86783,1.0,1.0,1,0.0
GOOGL,2025-03-07 17:00:00,171.24,171.2,171.17664,-1.0,-1.0,1,0.031240635556111604
NVDA,2025-01-31 13:30:00,123.45,123.78,121.876915,1.0,-1.0,0,0.0
KO,2025-03-04 17:00:00,70.98,70.915,71.30042,-1.0,1.0,0,0.22841137229987293
NVDA,2024-11-04 16:00:00,137.79,138.8,138.99615,1.0,1.0,1,0.0
KO,2025-01-13 17:00:00,61.42,61.54,60.353283,1.0,-1.0,0,0.0
NVDA,2024-12-17 15:30:00,127.74,128.755,128.61845,1.0,1.0,1,0.0
TSLA,2024-12-03 20:15:00,349.46,349.09,350.41223,-1.0,1.0,0,0.0
AAPL,2025-01-10 18:15:00,236.8,237.13,237.26305,1.0,1.0,1,0.0
AAPL,2025-02-25 15:30:00,245.13,245.475,245.83862,1.0,1.0,1,-0.04054197634765881
TSLA,2024-12-11 15:15:00,408.97,410.165,409.80957,1.0,1.0,1,0.0
GOOGL,2024-10-21 18:15:00,164.04,163.94,163.99472,-1.0,-1.0,1,0.0
JNJ,2024-10-21 13:45:00,163.97,163.56,163.37524,-1.0,-1.0,1,0.0
TSLA,2024-12-04 19:00:00,352.95,353.05,353.35312,1.0,1.0,1,0.0
AMZN,2025-03-05 19:30:00,208.765,208.66,207.9601,-1.0,-1.0,1,0.3601927560781188
GOLD,2024-10-18 18:45:00,20.905,20.915,20.029327,1.0,-1.0,0,0.0
PG,2024-10-25 13:45:00,168.905,168.7,168.65662,-1.0,-1.0,1,0.0
TSLA,2025-02-27 19:15:00,286.07,284.83,284.89438,-1.0,-1.0,1,0.07325432322022543
GOLD,2025-02-04 18:45:00,16.7,16.695,16.747614,-1.0,1.0,0,0.0
GOLD,2024-11-22 18:45:00,18.135,18.115,18.061308,-1.0,-1.0,1,0.0
JNJ,2024-11-19 19:15:00,152.77,152.77,153.10414,0.0,1.0,0,0.0
GOOGL,2025-02-04 20:00:00,205.18,206.055,205.90506,1.0,1.0,1,0.0
GOOGL,2024-10-10 15:45:00,162.42,162.725,162.90796,1.0,1.0,1,0.0
WMT,2024-12-24 16:45:00,92.1,91.96,92.04573,-1.0,-1.0,1,0.0
MSFT,2025-02-11 20:45:00,411.59,407.375,410.96506,-1.0,-1.0,1,0.27849907727797
TSLA,2024-10-02 13:15:00,246.25,247.63,247.92888,1.0,1.0,1,0.0
JNJ,2025-01-31 19:15:00,152.21,152.2,152.31325,-1.0,1.0,0,0.0
GOOGL,2024-10-03 19:30:00,165.85,165.94,165.93466,1.0,1.0,1,0.0
JNJ,2024-10-31 14:15:00,160.38,160.405,160.24817,1.0,-1.0,0,0.0
AMZN,2025-02-20 15:00:00,222.84,223.105,222.86563,1.0,1.0,1,0.20689988234618917
PG,2025-01-24 17:30:00,164.18,164.39,164.55136,1.0,1.0,1,0.0
NVDA,2025-02-26 13:15:00,130.41,130.25,130.31985,-1.0,-1.0,1,0.41998866620594333
AMZN,2024-10-04 14:30:00,184.21,184.78,184.84584,1.0,1.0,1,0.0
AAPL,2025-01-22 17:15:00,222.01,222.54,222.68124,1.0,1.0,1,0.0
WMT,2024-11-13 15:30:00,85.075,85.19,84.62528,1.0,-1.0,0,0.0
KO,2024-11-19 19:00:00,62.245,62.3,62.267113,1.0,1.0,1,0.0
WMT,2024-10-01 14:45:00,80.92,80.76,80.72127,-1.0,-1.0,1,0.0
TSLA,2025-02-13 14:30:00,345.1,348.95,348.7685,1.0,1.0,1,-0.09691608074595776
WMT,2024-10-15 19:30:00,81.39,81.375,81.44311,-1.0,1.0,0,0.0
PG,2024-11-14 14:45:00,167.225,167.57,167.46239,1.0,1.0,1,0.0
MSFT,2024-10-23 15:45:00,428.49,429.065,429.165,1.0,1.0,1,0.0
TSLA,2024-12-19 14:45:00,446.73,450.69,448.33698,1.0,1.0,1,0.0
GOOGL,2024-12-09 18:30:00,175.93,175.91,175.7958,-1.0,-1.0,1,0.0
JNJ,2025-01-16 14:45:00,144.865,145.05,144.91617,1.0,1.0,1,0.0
MSFT,2024-11-19 18:45:00,417.42,417.775,417.83774,1.0,1.0,1,0.0
GOOGL,2024-11-13 19:00:00,179.88,179.71,179.37788,-1.0,-1.0,1,0.0
MSFT,2025-01-24 19:00:00,442.37,442.35,441.05548,-1.0,-1.0,1,0.0
WMT,2024-12-30 18:30:00,90.915,90.935,90.84186,1.0,-1.0,0,0.0
AMZN,2024-11-08 15:15:00,208.8,208.41,208.16075,-1.0,-1.0,1,0.0
MSFT,2024-11-06 20:45:00,419.865,420.48,419.27002,1.0,-1.0,0,0.0
GOOGL,2025-01-27 16:00:00,195.88,194.995,194.67401,-1.0,-1.0,1,0.0
AMZN,2024-10-08 18:45:00,182.195,182.375,182.29744,1.0,1.0,1,0.0
GOOGL,2025-02-28 17:00:00,168.645,168.795,168.63586,1.0,-1.0,0,0.025794937762879774
NVDA,2024-10-04 18:30:00,124.555,124.365,124.36094,-1.0,-1.0,1,0.0
TSLA,2024-10-14 16:30:00,219.5,219.68,219.66689,1.0,1.0,1,0.0
AAPL,2024-11-20 20:30:00,228.175,228.55,228.58488,1.0,1.0,1,0.0
GOOGL,2024-10-29 19:30:00,170.1,170.25,170.44644,1.0,1.0,1,0.0
GOLD,2025-01-21 18:45:00,16.01,16.02,15.957736,1.0,-1.0,0,0.0
GOLD,2024-11-13 19:00:00,16.835,16.835,16.8754,0.0,1.0,0,0.0
PG,2025-02-10 15:45:00,168.03,168.16,168.31654,1.0,1.0,1,0.5267
GOLD,2025-01-13 16:15:00,15.52,15.54,15.584837,1.0,1.0,1,0.0
AAPL,2024-11-11 18:15:00,221.785,222.42,222.1908,1.0,1.0,1,0.0
WMT,2025-03-03 18:30:00,97.86,98.01,98.13947,1.0,1.0,1,0.213738961038961
WMT,2025-01-27 16:00:00,95.345,95.545,95.407265,1.0,1.0,1,0.0
KO,2024-11-27 19:00:00,64.52,64.515,64.896,-1.0,1.0,0,0.0
GOOGL,2024-10-07 18:00:00,164.87,164.625,164.55923,-1.0,-1.0,1,0.0
KO,2024-10-18 13:45:00,69.79,69.94,69.84608,1.0,1.0,1,0.0
PG,2024-10-18 17:15:00,171.36,171.1,171.151,-1.0,-1.0,1,0.0
KO,2024-10-23 18:30:00,68.205,68.345,68.014336,1.0,-1.0,0,0.0
WMT,2024-12-17 20:30:00,95.01,95.25,95.18089,1.0,1.0,1,0.0
GOLD,2024-11-14 18:45:00,16.92,16.855,16.852718,-1.0,-1.0,1,0.0
AMZN,2024-11-12 19:00:00,208.68,209.03,208.81995,1.0,1.0,1,0.0
KO,2024-12-19 17:15:00,62.905,62.935,62.929516,1.0,1.0,1,0.0
PG,2024-12-05 19:30:00,176.05,175.96,175.82837,-1.0,-1.0,1,0.0
GOLD,2024-11-21 15:00:00,17.925,17.925,17.820902,0.0,-1.0,0,0.0
TSLA,2024-12-05 19:30:00,371.36,370.835,370.1775,-1.0,-1.0,1,0.0
PG,2024-10-04 17:00:00,168.86,168.86,168.91823,0.0,1.0,0,0.0
GOOGL,2024-10-10 18:30:00,162.275,162.07,162.00671,-1.0,-1.0,1,0.0
MSFT,2024-11-21 20:30:00,413.72,413.645,413.33243,-1.0,-1.0,1,0.0
AAPL,2024-12-04 19:45:00,242.915,242.9,242.88107,-1.0,-1.0,1,0.0
TSLA,2024-11-04 17:30:00,244.7,245.17,244.71509,1.0,1.0,1,0.0
PG,2025-01-03 18:45:00,165.52,165.6,165.58095,1.0,1.0,1,0.0
AMZN,2025-01-10 14:45:00,219.19,218.06,218.69737,-1.0,-1.0,1,0.0
GOLD,2025-01-02 19:45:00,15.89,15.87,15.868989,-1.0,-1.0,1,0.0
WMT,2024-11-26 17:15:00,91.255,91.205,91.30941,-1.0,1.0,0,0.0
GOLD,2025-02-12 17:15:00,18.28,18.245,18.258928,-1.0,-1.0,1,0.34040000000000004
NVDA,2024-10-01 14:00:00,120.07,118.87,119.33921,-1.0,-1.0,1,0.0
WMT,2024-10-17 17:30:00,80.81,80.875,80.86981,1.0,1.0,1,0.0
PG,2024-11-20 18:45:00,170.2,170.425,170.38977,1.0,1.0,1,0.0
WMT,2024-10-16 18:15:00,81.395,81.5,81.71415,1.0,1.0,1,0.0
TSLA,2024-10-07 17:45:00,243.91,244.005,243.75284,1.0,-1.0,0,0.0
GOLD,2024-11-13 19:15:00,16.835,16.88,16.892513,1.0,1.0,1,0.0
GOOGL,2024-11-21 16:00:00,165.33,165.11,165.1412,-1.0,-1.0,1,0.0
PG,2024-11-22 15:00:00,175.405,175.99,175.87868,1.0,1.0,1,0.0
GOOGL,2024-12-26 14:30:00,195.265,195.06,194.92635,-1.0,-1.0,1,0.0
MSFT,2025-01-17 19:30:00,430.12,430.19,429.99747,1.0,-1.0,0,0.0
KO,2024-10-01 15:30:00,72.28,72.245,72.3447,-1.0,1.0,0,0.0
NVDA,2025-02-06 19:30:00,127.675,127.13,128.02367,-1.0,1.0,0,0.0
KO,2024-10-16 18:15:00,70.485,70.57,70.53361,1.0,1.0,1,0.0
PG,2025-01-27 17:45:00,167.88,168.0,168.1766,1.0,1.0,1,0.0
TSLA,2024-10-11 17:00:00,220.36,219.73,219.77028,-1.0,-1.0,1,0.0
GOLD,2024-12-13 16:45:00,16.86,16.825,16.88249,-1.0,1.0,0,0.0
NVDA,2024-11-20 15:15:00,143.62,143.89,143.91426,1.0,1.0,1,0.0
JNJ,2025-01-24 19:45:00,146.79,146.96,146.95009,1.0,1.0,1,0.0
GOOGL,2025-03-10 17:00:00,165.78,165.46,165.55981,-1.0,-1.0,1,-0.0836599329421626
PG,2025-03-03 17:45:00,174.81,175.15,175.02644,1.0,1.0,1,0.6468
GOOGL,2025-01-29 18:00:00,194.96,195.01,194.88586,1.0,-1.0,0,0.0
AMZN,2024-12-26 16:00:00,227.5,227.45,227.39401,-1.0,-1.0,1,0.0
NVDA,2024-10-28 16:00:00,140.325,140.255,140.54292,-1.0,1.0,0,0.0
GOLD,2024-12-20 15:30:00,15.55,15.55,15.611389,0.0,1.0,0,0.0
NVDA,2024-10-10 19:00:00,134.1,134.105,133.653,1.0,-1.0,0,0.0
PG,2024-11-21 19:30:00,173.38,173.09,172.92058,-1.0,-1.0,1,0.0
MSFT,2024-10-07 18:15:00,413.21,412.295,412.32257,-1.0,-1.0,1,0.0
NVDA,2025-01-10 15:30:00,136.14,136.39,136.19226,1.0,1.0,1,0.0
TSLA,2025-01-06 14:00:00,421.45,420.43,422.89993,-1.0,1.0,0,0.0
NVDA,2024-11-01 16:15:00,136.57,136.405,136.30214,-1.0,-1.0,1,0.0
JNJ,2024-12-31 15:30:00,143.86,144.23,144.33173,1.0,1.0,1,0.0
AMZN,2024-12-26 17:15:00,227.93,227.54,227.3876,-1.0,-1.0,1,0.0
TSLA,2025-02-10 20:30:00,354.975,352.43,351.4624,-1.0,-1.0,1,-0.03868217952627834
