symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
GOLD,2025-01-10 19:45:00,15.745,15.78,15.777507619047604,1.0,1.0,1,0.0
JNJ,2024-12-17 20:45:00,145.79,145.51,146.43030506569193,-1.0,1.0,0,0.0
JNJ,2025-01-03 18:15:00,144.42,144.54,144.5308357991826,1.0,1.0,1,0.0
TSLA,2024-12-26 20:30:00,457.55,457.35,456.8018499999999,-1.0,-1.0,1,0.0
AMZN,2024-10-10 15:30:00,186.17,186.285,186.30371180009118,1.0,1.0,1,0.0
NVDA,2025-01-31 16:00:00,126.795,127.58,127.73580166666675,1.0,1.0,1,0.0
AMZN,2025-01-23 16:00:00,234.29,234.24,234.29334521433856,-1.0,1.0,0,0.0
JNJ,2025-01-02 15:45:00,144.98,144.74,144.75755423000805,-1.0,-1.0,1,0.0
MSFT,2025-02-03 20:45:00,413.455,411.89,413.3014367505243,-1.0,-1.0,1,0.0
AMZN,2024-11-29 15:15:00,205.73,205.71,205.73103969877346,-1.0,1.0,0,0.0
AMZN,2025-01-06 19:15:00,225.99,226.31,226.33209832097882,1.0,1.0,1,0.0
PG,2025-02-04 19:45:00,168.72,168.6,168.57710125143925,-1.0,-1.0,1,0.0
JNJ,2024-11-27 15:30:00,156.19,156.21,156.29759722582978,1.0,1.0,1,0.0
AAPL,2024-10-14 13:45:00,231.09,230.585,230.57813740924527,-1.0,-1.0,1,0.0
AMZN,2025-02-24 13:45:00,217.8,218.0,218.68484996243697,1.0,1.0,1,0.05857792234193941
GOLD,2024-10-16 16:15:00,19.875,19.86,19.872051948051954,-1.0,-1.0,1,0.0
AMZN,2025-03-10 19:30:00,193.09,193.095,193.13927918405122,1.0,1.0,1,0.15605493519441674
KO,2025-02-05 18:45:00,63.285,63.12,63.15186425820363,-1.0,-1.0,1,0.0
KO,2024-11-15 17:30:00,61.51,61.67,61.6290366433512,1.0,1.0,1,0.0
GOOGL,2025-02-12 16:00:00,183.4,182.745,182.85546904761898,-1.0,-1.0,1,0.1210840393939394
KO,2024-12-12 17:15:00,63.585,63.625,63.62464055017486,1.0,1.0,1,0.0
AAPL,2025-03-10 17:30:00,225.24,225.33,225.3263092391718,1.0,1.0,1,0.1195036809815951
AMZN,2024-12-04 20:00:00,217.69,217.84,217.9164364285615,1.0,1.0,1,0.0
KO,2024-12-02 15:45:00,63.945,63.86,63.88599324646711,-1.0,-1.0,1,0.0
PG,2024-12-13 16:30:00,171.56,171.63,171.5093026343269,1.0,-1.0,0,0.0
NVDA,2024-10-03 18:00:00,122.94,122.97,123.00327775793654,1.0,1.0,1,0.0
GOOGL,2024-12-02 17:30:00,171.575,171.65,171.68579528552763,1.0,1.0,1,0.0
PG,2025-02-26 17:15:00,171.27,171.095,170.85305189315716,-1.0,-1.0,1,0.0
GOLD,2024-11-20 20:45:00,17.875,18.095,17.900724788961057,1.0,1.0,1,0.0
AMZN,2024-11-07 19:15:00,209.735,209.575,209.54715833333339,-1.0,-1.0,1,0.0
AAPL,2024-12-31 16:45:00,251.26,251.3,251.24736070707073,1.0,-1.0,0,0.0
KO,2024-11-22 17:00:00,63.75,63.74,63.760467464205206,-1.0,1.0,0,0.0
PG,2024-12-11 15:45:00,173.1,173.07,173.30428606842932,-1.0,1.0,0,0.0
WMT,2024-10-07 19:15:00,79.475,79.44,79.45728333333342,-1.0,-1.0,1,0.0
NVDA,2025-01-08 15:30:00,140.575,140.6,140.63896471852766,1.0,1.0,1,0.0
PG,2024-10-29 15:00:00,168.37,168.145,168.13352375294605,-1.0,-1.0,1,0.0
WMT,2025-02-04 19:45:00,100.735,100.78,100.72486666666659,1.0,-1.0,0,0.0
PG,2025-01-06 20:30:00,160.75,160.73,161.0875308384234,-1.0,1.0,0,0.0
NVDA,2024-12-09 18:30:00,139.565,139.62,139.62930896192927,1.0,1.0,1,0.0
TSLA,2025-01-24 20:45:00,406.48,394.86,406.5057566666666,-1.0,1.0,0,0.0
PG,2025-02-21 18:15:00,168.87,168.945,169.0302111669959,1.0,1.0,1,0.0
KO,2024-12-12 14:45:00,63.43,63.655,63.65371519131531,1.0,1.0,1,0.0
PG,2025-02-27 16:30:00,172.205,171.85,171.98834926355264,-1.0,-1.0,1,0.0
KO,2024-12-03 18:15:00,63.735,63.83,63.80031865072155,1.0,1.0,1,0.0
TSLA,2025-02-26 18:15:00,295.855,293.35,294.8746125000001,-1.0,-1.0,1,0.023711236088089033
GOLD,2025-02-04 17:45:00,16.715,16.71,16.706821847142475,-1.0,-1.0,1,0.0
JNJ,2025-02-20 17:30:00,159.42,159.38,159.33912961121976,-1.0,-1.0,1,-0.09269002532103456
GOOGL,2024-12-03 16:15:00,171.65,172.08,172.04008166714516,1.0,1.0,1,0.0
AMZN,2024-11-29 17:15:00,206.64,207.13,207.04865535353537,1.0,1.0,1,0.0
AMZN,2024-11-20 20:00:00,201.225,201.36,201.25391285714272,1.0,1.0,1,0.0
AAPL,2025-01-22 20:15:00,222.93,223.375,223.28050718569514,1.0,1.0,1,0.0
WMT,2025-02-26 19:00:00,96.31,96.25,96.32945857142865,-1.0,1.0,0,0.034530919360250524
GOLD,2024-10-28 17:00:00,19.85,19.815,19.823574563492073,-1.0,-1.0,1,0.0
TSLA,2024-12-09 18:30:00,386.53,387.375,387.751365,1.0,1.0,1,0.0
JNJ,2024-11-04 17:00:00,158.34,158.47,158.42544,1.0,1.0,1,0.0
JNJ,2024-11-13 20:30:00,153.28,153.11,153.18751132034623,-1.0,-1.0,1,0.0
AAPL,2024-12-16 17:00:00,250.275,250.115,250.13040631202136,-1.0,-1.0,1,0.0
KO,2025-02-19 15:45:00,69.775,69.815,69.84261830128209,1.0,1.0,1,0.11784142857142856
JNJ,2024-10-28 16:15:00,161.81,161.78,161.76178928271207,-1.0,-1.0,1,0.0
WMT,2024-10-24 16:45:00,83.025,83.12,83.10156746031747,1.0,1.0,1,0.0
KO,2024-12-18 15:30:00,63.425,63.475,63.473064983077705,1.0,1.0,1,0.0
NVDA,2024-10-23 15:30:00,139.68,140.31,140.7429921166393,1.0,1.0,1,0.0
AAPL,2024-12-26 14:45:00,259.08,258.82,258.8349935821089,-1.0,-1.0,1,0.0
NVDA,2025-01-21 19:30:00,141.26,141.02,141.0294578860028,-1.0,-1.0,1,0.0
JNJ,2024-10-11 16:45:00,161.41,161.45,161.40198733778195,1.0,-1.0,0,0.0
MSFT,2025-01-31 15:30:00,417.36,416.505,416.4963182570729,-1.0,-1.0,1,0.0
AMZN,2024-10-08 15:00:00,182.72,182.45,182.47605666666664,-1.0,-1.0,1,0.0
KO,2025-01-30 15:30:00,63.7,63.6,63.608650150988645,-1.0,-1.0,1,0.0
TSLA,2024-10-30 15:45:00,261.18,261.85,261.8899333333336,1.0,1.0,1,0.0
NVDA,2024-12-17 17:30:00,131.165,131.5,131.45829266707742,1.0,1.0,1,0.0
NVDA,2025-01-31 20:30:00,120.105,119.2,118.95248421897546,-1.0,-1.0,1,0.0
AAPL,2025-01-06 20:00:00,244.525,244.74,244.69690736074662,1.0,1.0,1,0.0
PG,2024-10-11 18:00:00,170.945,171.185,171.1169257590175,1.0,1.0,1,0.0
MSFT,2025-02-25 17:00:00,399.32,398.045,397.60311333333345,-1.0,-1.0,1,0.2033538146964856
WMT,2025-02-24 17:45:00,94.06,94.055,94.07463232558382,-1.0,1.0,0,-0.010969770019395954
TSLA,2024-11-14 17:45:00,315.88,317.68,317.79435000000007,1.0,1.0,1,0.0
NVDA,2024-10-11 15:45:00,134.805,135.035,135.07284559689847,1.0,1.0,1,0.0
GOLD,2025-01-31 16:00:00,16.77,16.775,16.85957331349207,1.0,1.0,1,0.0
AMZN,2024-11-08 18:15:00,209.085,209.015,209.01230345238116,-1.0,-1.0,1,0.0
WMT,2024-11-08 19:30:00,85.07,85.115,85.12833535714284,1.0,1.0,1,0.0
AAPL,2025-02-18 19:30:00,243.05,243.27,243.2533995978246,1.0,1.0,1,0.11665203671108877
AMZN,2025-01-02 15:30:00,223.155,222.02,222.24668100496052,-1.0,-1.0,1,0.0
NVDA,2025-01-28 15:15:00,119.97,121.785,121.61276666666672,1.0,1.0,1,0.0
GOLD,2024-11-27 18:45:00,17.565,17.59,17.58330145514632,1.0,1.0,1,0.0
WMT,2024-12-31 16:00:00,90.455,90.26,90.26892032902555,-1.0,-1.0,1,0.0
AMZN,2024-12-17 14:45:00,229.87,228.22,228.07809810629294,-1.0,-1.0,1,0.0
KO,2024-11-14 15:00:00,62.845,62.57,62.5763957519157,-1.0,-1.0,1,0.0
MSFT,2024-12-18 17:45:00,452.05,452.075,452.170445,1.0,1.0,1,0.0
AMZN,2025-02-05 18:30:00,237.25,237.19,237.11685614389864,-1.0,-1.0,1,0.0
AAPL,2025-02-05 14:45:00,229.87,230.28,230.02114331048287,1.0,1.0,1,0.0
GOLD,2024-11-11 14:45:00,17.57,17.56,17.54291218253967,-1.0,-1.0,1,0.0
MSFT,2024-10-11 18:15:00,414.995,415.26,415.15772388129386,1.0,1.0,1,0.0
KO,2024-10-07 16:45:00,69.275,69.23,69.22835732804373,-1.0,-1.0,1,0.0
KO,2025-03-04 20:15:00,70.355,70.27,70.26774187943244,-1.0,-1.0,1,0.22841137229987293
WMT,2025-01-22 15:15:00,93.05,93.195,93.19659871327687,1.0,1.0,1,0.0
KO,2024-12-16 14:45:00,63.375,63.36,63.36016998996343,-1.0,-1.0,1,0.0
WMT,2025-01-30 20:00:00,98.825,98.835,98.81386166666658,1.0,-1.0,0,0.0
JNJ,2024-11-01 14:45:00,160.4,160.59,160.60549026272628,1.0,1.0,1,0.0
AAPL,2024-12-09 18:00:00,246.205,246.49,246.469332219586,1.0,1.0,1,0.0
AMZN,2025-03-03 14:45:00,211.39,209.74,210.22140059523804,-1.0,-1.0,1,0.18987466380926868
KO,2025-01-08 16:15:00,61.33,61.31,61.3191545833333,-1.0,-1.0,1,0.0
PG,2025-02-28 18:45:00,172.44,172.25,172.1902203985973,-1.0,-1.0,1,0.0
MSFT,2024-10-17 19:00:00,417.215,417.36,417.74832945317036,1.0,1.0,1,0.0
GOOGL,2025-03-07 17:00:00,171.24,171.2,171.1265697091121,-1.0,-1.0,1,0.031240635556111604
NVDA,2025-01-31 13:30:00,123.45,123.78,123.08375666666674,1.0,-1.0,0,0.0
KO,2025-03-04 17:00:00,70.98,70.915,70.97203877469752,-1.0,-1.0,1,0.22841137229987293
NVDA,2024-11-04 16:00:00,137.79,138.8,138.80204113815083,1.0,1.0,1,0.0
KO,2025-01-13 17:00:00,61.42,61.54,61.49626559523812,1.0,1.0,1,0.0
NVDA,2024-12-17 15:30:00,127.74,128.755,128.5314763721001,1.0,1.0,1,0.0
TSLA,2024-12-03 20:15:00,349.46,349.09,349.03983333333287,-1.0,-1.0,1,0.0
AAPL,2025-01-10 18:15:00,236.8,237.13,236.81246284867913,1.0,1.0,1,0.0
AAPL,2025-02-25 15:30:00,245.13,245.475,245.37186324522708,1.0,1.0,1,-0.04054197634765881
TSLA,2024-12-11 15:15:00,408.97,410.165,409.75678673520923,1.0,1.0,1,0.0
GOOGL,2024-10-21 18:15:00,164.04,163.94,163.9235916609414,-1.0,-1.0,1,0.0
JNJ,2024-10-21 13:45:00,163.97,163.56,163.5396491968669,-1.0,-1.0,1,0.0
TSLA,2024-12-04 19:00:00,352.95,353.05,353.2438634935899,1.0,1.0,1,0.0
AMZN,2025-03-05 19:30:00,208.765,208.66,208.70368738275604,-1.0,-1.0,1,0.3601927560781188
GOLD,2024-10-18 18:45:00,20.905,20.915,20.903199999999984,1.0,-1.0,0,0.0
PG,2024-10-25 13:45:00,168.905,168.7,168.69668179297878,-1.0,-1.0,1,0.0
TSLA,2025-02-27 19:15:00,286.07,284.83,285.1065499999999,-1.0,-1.0,1,0.07325432322022543
GOLD,2025-02-04 18:45:00,16.7,16.695,16.7035003889999,-1.0,1.0,0,0.0
GOLD,2024-11-22 18:45:00,18.135,18.115,18.118836190476166,-1.0,-1.0,1,0.0
JNJ,2024-11-19 19:15:00,152.77,152.77,152.79921218087463,0.0,1.0,0,0.0
GOOGL,2025-02-04 20:00:00,205.18,206.055,206.05124622516377,1.0,1.0,1,0.0
GOOGL,2024-10-10 15:45:00,162.42,162.725,162.74509349495952,1.0,1.0,1,0.0
WMT,2024-12-24 16:45:00,92.1,91.96,92.02166927806579,-1.0,-1.0,1,0.0
MSFT,2025-02-11 20:45:00,411.59,407.375,411.6284058498396,-1.0,1.0,0,0.27849907727797
TSLA,2024-10-02 13:15:00,246.25,247.63,246.91346249999967,1.0,1.0,1,0.0
JNJ,2025-01-31 19:15:00,152.21,152.2,152.16663892857133,-1.0,-1.0,1,0.0
GOOGL,2024-10-03 19:30:00,165.85,165.94,165.97542322850563,1.0,1.0,1,0.0
JNJ,2024-10-31 14:15:00,160.38,160.405,160.41147115651603,1.0,1.0,1,0.0
AMZN,2025-02-20 15:00:00,222.84,223.105,223.05266650837564,1.0,1.0,1,0.20689988234618917
PG,2025-01-24 17:30:00,164.18,164.39,164.41651478291936,1.0,1.0,1,0.0
NVDA,2025-02-26 13:15:00,130.41,130.25,130.44286810149816,-1.0,1.0,0,0.41998866620594333
AMZN,2024-10-04 14:30:00,184.21,184.78,184.76377003648395,1.0,1.0,1,0.0
AAPL,2025-01-22 17:15:00,222.01,222.54,222.52563190976153,1.0,1.0,1,0.0
WMT,2024-11-13 15:30:00,85.075,85.19,85.17097166666665,1.0,1.0,1,0.0
KO,2024-11-19 19:00:00,62.245,62.3,62.28538770930757,1.0,1.0,1,0.0
WMT,2024-10-01 14:45:00,80.92,80.76,80.73169999999998,-1.0,-1.0,1,0.0
TSLA,2025-02-13 14:30:00,345.1,348.95,348.9334500000001,1.0,1.0,1,-0.09691608074595776
WMT,2024-10-15 19:30:00,81.39,81.375,81.35759666666668,-1.0,-1.0,1,0.0
PG,2024-11-14 14:45:00,167.225,167.57,167.67090735211056,1.0,1.0,1,0.0
MSFT,2024-10-23 15:45:00,428.49,429.065,429.2824076011906,1.0,1.0,1,0.0
TSLA,2024-12-19 14:45:00,446.73,450.69,450.95384999999993,1.0,1.0,1,0.0
GOOGL,2024-12-09 18:30:00,175.93,175.91,175.91714145209716,-1.0,-1.0,1,0.0
JNJ,2025-01-16 14:45:00,144.865,145.05,144.93631132163247,1.0,1.0,1,0.0
MSFT,2024-11-19 18:45:00,417.42,417.775,417.67537452295187,1.0,1.0,1,0.0
GOOGL,2024-11-13 19:00:00,179.88,179.71,179.73181576590082,-1.0,-1.0,1,0.0
MSFT,2025-01-24 19:00:00,442.37,442.35,442.228183828394,-1.0,-1.0,1,0.0
WMT,2024-12-30 18:30:00,90.915,90.935,90.90802418153662,1.0,-1.0,0,0.0
AMZN,2024-11-08 15:15:00,208.8,208.41,208.19945811688314,-1.0,-1.0,1,0.0
MSFT,2024-11-06 20:45:00,419.865,420.48,420.0309696969697,1.0,1.0,1,0.0
GOOGL,2025-01-27 16:00:00,195.88,194.995,195.05074914682547,-1.0,-1.0,1,0.0
AMZN,2024-10-08 18:45:00,182.195,182.375,182.3712458333335,1.0,1.0,1,0.0
GOOGL,2025-02-28 17:00:00,168.645,168.795,168.80339487217324,1.0,1.0,1,0.025794937762879774
NVDA,2024-10-04 18:30:00,124.555,124.365,124.38740499999996,-1.0,-1.0,1,0.0
TSLA,2024-10-14 16:30:00,219.5,219.68,219.80697796066616,1.0,1.0,1,0.0
AAPL,2024-11-20 20:30:00,228.175,228.55,228.53059655758625,1.0,1.0,1,0.0
GOOGL,2024-10-29 19:30:00,170.1,170.25,170.18218733305,1.0,1.0,1,0.0
GOLD,2025-01-21 18:45:00,16.01,16.02,15.995416266323542,1.0,-1.0,0,0.0
GOLD,2024-11-13 19:00:00,16.835,16.835,16.82804453319342,0.0,-1.0,0,0.0
PG,2025-02-10 15:45:00,168.03,168.16,168.33674167296394,1.0,1.0,1,0.5267
GOLD,2025-01-13 16:15:00,15.52,15.54,15.540175853174587,1.0,1.0,1,0.0
AAPL,2024-11-11 18:15:00,221.785,222.42,222.37205781005432,1.0,1.0,1,0.0
WMT,2025-03-03 18:30:00,97.86,98.01,98.02296715049658,1.0,1.0,1,0.213738961038961
WMT,2025-01-27 16:00:00,95.345,95.545,95.5750100968068,1.0,1.0,1,0.0
KO,2024-11-27 19:00:00,64.52,64.515,64.61536652777778,-1.0,1.0,0,0.0
GOOGL,2024-10-07 18:00:00,164.87,164.625,164.68698225648663,-1.0,-1.0,1,0.0
KO,2024-10-18 13:45:00,69.79,69.94,69.95069729917742,1.0,1.0,1,0.0
PG,2024-10-18 17:15:00,171.36,171.1,171.1847624942703,-1.0,-1.0,1,0.0
KO,2024-10-23 18:30:00,68.205,68.345,68.32824999999997,1.0,1.0,1,0.0
WMT,2024-12-17 20:30:00,95.01,95.25,95.29763985519384,1.0,1.0,1,0.0
GOLD,2024-11-14 18:45:00,16.92,16.855,16.854947619047618,-1.0,-1.0,1,0.0
AMZN,2024-11-12 19:00:00,208.68,209.03,208.92838114316237,1.0,1.0,1,0.0
KO,2024-12-19 17:15:00,62.905,62.935,62.94213251384733,1.0,1.0,1,0.0
PG,2024-12-05 19:30:00,176.05,175.96,175.99558052917396,-1.0,-1.0,1,0.0
GOLD,2024-11-21 15:00:00,17.925,17.925,17.912682916666668,0.0,-1.0,0,0.0
TSLA,2024-12-05 19:30:00,371.36,370.835,371.1213499999999,-1.0,-1.0,1,0.0
PG,2024-10-04 17:00:00,168.86,168.86,168.84754929137085,0.0,-1.0,0,0.0
GOOGL,2024-10-10 18:30:00,162.275,162.07,162.092873851631,-1.0,-1.0,1,0.0
MSFT,2024-11-21 20:30:00,413.72,413.645,413.6128463257653,-1.0,-1.0,1,0.0
AAPL,2024-12-04 19:45:00,242.915,242.9,243.27901332520602,-1.0,1.0,0,0.0
TSLA,2024-11-04 17:30:00,244.7,245.17,244.85907736599475,1.0,1.0,1,0.0
PG,2025-01-03 18:45:00,165.52,165.6,165.67084622735078,1.0,1.0,1,0.0
AMZN,2025-01-10 14:45:00,219.19,218.06,218.222476370233,-1.0,-1.0,1,0.0
GOLD,2025-01-02 19:45:00,15.89,15.87,15.885290823412713,-1.0,-1.0,1,0.0
WMT,2024-11-26 17:15:00,91.255,91.205,91.19132397623208,-1.0,-1.0,1,0.0
GOLD,2025-02-12 17:15:00,18.28,18.245,18.226582827704622,-1.0,-1.0,1,0.34040000000000004
NVDA,2024-10-01 14:00:00,120.07,118.87,119.09990665965674,-1.0,-1.0,1,0.0
WMT,2024-10-17 17:30:00,80.81,80.875,80.8631260206752,1.0,1.0,1,0.0
PG,2024-11-20 18:45:00,170.2,170.425,170.39482773892115,1.0,1.0,1,0.0
WMT,2024-10-16 18:15:00,81.395,81.5,81.46859999999995,1.0,1.0,1,0.0
TSLA,2024-10-07 17:45:00,243.91,244.005,243.88397861157878,1.0,-1.0,0,0.0
GOLD,2024-11-13 19:15:00,16.835,16.88,16.868564398656893,1.0,1.0,1,0.0
GOOGL,2024-11-21 16:00:00,165.33,165.11,165.2102209176311,-1.0,-1.0,1,0.0
PG,2024-11-22 15:00:00,175.405,175.99,176.47197306033206,1.0,1.0,1,0.0
GOOGL,2024-12-26 14:30:00,195.265,195.06,195.08111342636548,-1.0,-1.0,1,0.0
MSFT,2025-01-17 19:30:00,430.12,430.19,430.05704904870873,1.0,-1.0,0,0.0
KO,2024-10-01 15:30:00,72.28,72.245,72.24868535714286,-1.0,-1.0,1,0.0
NVDA,2025-02-06 19:30:00,127.675,127.13,127.21701833333331,-1.0,-1.0,1,0.0
KO,2024-10-16 18:15:00,70.485,70.57,70.49810358165874,1.0,1.0,1,0.0
PG,2025-01-27 17:45:00,167.88,168.0,168.10527836664153,1.0,1.0,1,0.0
TSLA,2024-10-11 17:00:00,220.36,219.73,219.7828763137029,-1.0,-1.0,1,0.0
GOLD,2024-12-13 16:45:00,16.86,16.825,16.829730303585297,-1.0,-1.0,1,0.0
NVDA,2024-11-20 15:15:00,143.62,143.89,143.80861408650196,1.0,1.0,1,0.0
JNJ,2025-01-24 19:45:00,146.79,146.96,146.9728195067497,1.0,1.0,1,0.0
GOOGL,2025-03-10 17:00:00,165.78,165.46,165.5819050351252,-1.0,-1.0,1,-0.0836599329421626
PG,2025-03-03 17:45:00,174.81,175.15,175.1015308292198,1.0,1.0,1,0.6468
GOOGL,2025-01-29 18:00:00,194.96,195.01,195.00923312950945,1.0,1.0,1,0.0
AMZN,2024-12-26 16:00:00,227.5,227.45,227.54834090777615,-1.0,1.0,0,0.0
NVDA,2024-10-28 16:00:00,140.325,140.255,140.4339383631519,-1.0,1.0,0,0.0
GOLD,2024-12-20 15:30:00,15.55,15.55,15.53903470238094,0.0,-1.0,0,0.0
NVDA,2024-10-10 19:00:00,134.1,134.105,134.0698570019605,1.0,-1.0,0,0.0
PG,2024-11-21 19:30:00,173.38,173.09,173.06518183799653,-1.0,-1.0,1,0.0
MSFT,2024-10-07 18:15:00,413.21,412.295,412.5066132862759,-1.0,-1.0,1,0.0
NVDA,2025-01-10 15:30:00,136.14,136.39,136.36035642434038,1.0,1.0,1,0.0
TSLA,2025-01-06 14:00:00,421.45,420.43,421.8054374954209,-1.0,1.0,0,0.0
NVDA,2024-11-01 16:15:00,136.57,136.405,136.39678384763508,-1.0,-1.0,1,0.0
JNJ,2024-12-31 15:30:00,143.86,144.23,144.11265151430268,1.0,1.0,1,0.0
AMZN,2024-12-26 17:15:00,227.93,227.54,227.6241172178794,-1.0,-1.0,1,0.0
TSLA,2025-02-10 20:30:00,354.975,352.43,352.3540324999999,-1.0,-1.0,1,-0.03868217952627834
JNJ,2024-10-17 18:45:00,164.405,164.53,164.43830205507726,1.0,1.0,1,0.0
AAPL,2024-11-27 16:15:00,234.65,234.63,234.70870124461067,-1.0,1.0,0,0.0
AMZN,2024-10-30 15:30:00,193.86,193.84,193.8713289366294,-1.0,1.0,0,0.0
AMZN,2024-11-13 17:15:00,213.46,213.71,213.7210935714286,1.0,1.0,1,0.0
PG,2024-12-10 18:45:00,172.21,172.235,172.19052920682623,1.0,-1.0,0,0.0
WMT,2025-02-28 17:45:00,97.395,97.335,97.3643954473332,-1.0,-1.0,1,0.06961410760891387
MSFT,2024-10-28 18:15:00,427.695,427.48,427.5041452927373,-1.0,-1.0,1,0.0
MSFT,2025-01-27 16:15:00,428.02,427.31,427.15810427497496,-1.0,-1.0,1,0.0
KO,2024-10-28 14:30:00,67.19,67.065,67.05788342532463,-1.0,-1.0,1,0.0
AMZN,2024-11-21 15:45:00,198.925,198.51,198.44127353294672,-1.0,-1.0,1,0.0
GOOGL,2024-11-18 19:30:00,174.65,175.05,174.98964932146396,1.0,1.0,1,0.0
TSLA,2025-02-26 15:45:00,298.515,300.57,300.65735000000024,1.0,1.0,1,0.023711236088089033
AMZN,2025-02-14 18:15:00,229.125,228.64,228.69215875718183,-1.0,-1.0,1,0.669536680288335
GOOGL,2024-12-06 17:30:00,174.66,174.5,174.48099809018575,-1.0,-1.0,1,0.0
NVDA,2025-02-21 15:45:00,138.79,139.515,139.49502916413385,1.0,1.0,1,-0.0491814303638645
GOLD,2025-03-04 16:45:00,17.66,17.73,17.750890238095238,1.0,1.0,1,0.0
MSFT,2025-01-06 20:00:00,425.9,426.485,426.49710980624184,1.0,1.0,1,0.0
GOOGL,2025-01-21 16:15:00,199.04,198.315,198.38910070369258,-1.0,-1.0,1,0.0
AAPL,2024-12-30 17:15:00,252.54,253.06,253.08637684716044,1.0,1.0,1,0.0
MSFT,2024-10-07 19:45:00,409.54,410.84,409.276788392857,1.0,-1.0,0,0.0
KO,2024-11-15 16:30:00,61.695,61.625,61.63267252441457,-1.0,-1.0,1,0.0
PG,2024-11-21 17:30:00,172.88,173.26,173.13348958907218,1.0,1.0,1,0.0
TSLA,2025-02-07 16:45:00,368.02,367.21,367.4714,-1.0,-1.0,1,0.0
TSLA,2025-03-07 14:45:00,263.83,262.035,262.1640976190476,-1.0,-1.0,1,-0.12989149729523597
PG,2025-02-13 20:00:00,170.93,170.835,170.78079024772185,-1.0,-1.0,1,0.0
TSLA,2025-01-17 18:30:00,437.58,437.89,438.26582267551885,1.0,1.0,1,0.0
TSLA,2024-12-18 19:15:00,469.265,468.64,469.2500499999998,-1.0,-1.0,1,0.0
AMZN,2024-10-29 16:30:00,189.48,189.77,189.8189309776226,1.0,1.0,1,0.0
MSFT,2024-11-04 18:30:00,407.58,407.79,407.7444771334223,1.0,1.0,1,0.0
PG,2025-02-04 18:00:00,167.93,168.16,168.11510343879166,1.0,1.0,1,0.0
AMZN,2024-11-19 15:00:00,201.125,200.805,200.8748345238094,-1.0,-1.0,1,0.0
PG,2025-01-28 15:00:00,168.675,168.63,168.59881139915655,-1.0,-1.0,1,0.0
PG,2024-11-21 19:00:00,173.375,173.21,173.12280680067798,-1.0,-1.0,1,0.0
NVDA,2024-12-12 19:15:00,138.025,137.95,138.0410492621961,-1.0,1.0,0,0.0
PG,2024-12-09 19:15:00,170.99,171.235,171.2039347127766,1.0,1.0,1,0.0
PG,2024-11-19 15:45:00,170.765,170.435,170.41331829746002,-1.0,-1.0,1,0.0
JNJ,2024-12-27 19:45:00,145.2,145.255,145.20770105802137,1.0,1.0,1,0.0
AMZN,2024-11-26 17:15:00,205.49,205.455,205.52122451548456,-1.0,1.0,0,0.0
GOLD,2025-02-21 15:30:00,18.44,18.45,18.44116456047973,1.0,1.0,1,0.0
GOOGL,2025-02-21 16:30:00,181.39,181.05,180.98289022854598,-1.0,-1.0,1,-0.013134626772635185
GOOGL,2025-02-19 15:00:00,184.52,184.31,184.27236155636035,-1.0,-1.0,1,0.13139867020139392
TSLA,2024-12-26 19:30:00,452.69,454.01,453.93002499999994,1.0,1.0,1,0.0
MSFT,2024-12-02 20:00:00,431.16,431.75,431.5172177907508,1.0,1.0,1,0.0
KO,2024-12-27 20:45:00,62.415,62.19,62.468900839862314,-1.0,1.0,0,0.0
MSFT,2025-03-06 17:45:00,396.015,397.385,397.2717787001725,1.0,1.0,1,0.3820816646562123
GOOGL,2025-01-24 17:45:00,199.56,199.83,199.86234879226038,1.0,1.0,1,0.0
JNJ,2025-01-07 18:15:00,146.56,146.68,146.71300437304112,1.0,1.0,1,0.0
JNJ,2025-02-13 20:15:00,157.755,157.525,157.57287821428557,-1.0,-1.0,1,0.1091817962255673
WMT,2025-02-06 16:15:00,102.545,102.27,102.38596862320296,-1.0,-1.0,1,0.0
JNJ,2024-12-06 15:00:00,149.725,149.53,149.66174248917744,-1.0,-1.0,1,0.0
MSFT,2024-12-31 18:30:00,421.87,422.07,422.1204020506049,1.0,1.0,1,0.0
NVDA,2025-02-13 14:30:00,131.51,132.63,132.3353018681319,1.0,1.0,1,0.34382522851919567
PG,2024-10-25 14:00:00,168.7,168.965,168.97301168416817,1.0,1.0,1,0.0
KO,2025-01-24 15:15:00,61.705,61.64,61.6425275344673,-1.0,-1.0,1,0.0
PG,2025-03-10 19:00:00,177.5,176.21,176.32774477990424,-1.0,-1.0,1,0.0
AMZN,2025-01-22 15:45:00,235.1,234.395,234.41269384183633,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 14:45:00,166.35,166.32,166.29919916204767,-1.0,-1.0,1,0.0
MSFT,2025-01-14 20:15:00,411.27,411.94,412.0324845911653,1.0,1.0,1,0.0
KO,2025-02-24 17:45:00,70.71,70.69,70.76573981914328,-1.0,1.0,0,-0.2700785588752197
PG,2025-01-14 17:30:00,159.86,159.77,159.72991243679056,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 16:15:00,161.41,161.36,161.2856218061564,-1.0,-1.0,1,0.0
WMT,2025-01-23 15:45:00,92.5,92.51,92.4913396185883,1.0,-1.0,0,0.0
